filename,width,height,class,xmin,ymin,xmax,ymax
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=1216.333333.jpg,1280,720,goal,0,206,217,372
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=156.066667.jpg,1280,720,robot,783,311,855,418
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=156.066667.jpg,1280,720,ball,559,324,600,365
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=156.066667.jpg,1280,720,goal,160,169,357,303
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=156.066667.jpg,1280,720,robot,458,209,513,281
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=156.066667.jpg,1280,720,robot,501,294,559,387
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=2.8.jpg,1280,720,robot,209,366,391,652
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=2.8.jpg,1280,720,robot,589,325,722,516
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=2.8.jpg,1280,720,robot,0,342,141,568
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=2.8.jpg,1280,720,goal,469,259,872,539
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,robot,519,319,594,417
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,robot,229,337,330,482
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,ball,623,388,661,426
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,robot,1014,300,1080,383
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,robot,1173,312,1254,420
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=266.666667.jpg,1280,720,goal,950,266,1158,392
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,robot,192,234,306,399
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,goal,0,162,391,434
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,robot,726,209,815,342
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,ball,543,180,591,219
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,robot,507,212,603,338
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=341.2.jpg,1280,720,robot,593,219,663,331
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=347.2.jpg,1280,720,robot,766,268,892,451
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=347.2.jpg,1280,720,robot,263,273,420,475
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=347.2.jpg,1280,720,robot,544,275,681,456
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=347.2.jpg,1280,720,robot,653,267,772,454
ERSOW%20PENS%202%20vs%200%20DAGOZILLA%20ITB%20KRSBI%20BERODA%20NASIONAL%202019%20PEREBUTAN%20JUARA%203.mp4#t=347.2.jpg,1280,720,goal,0,207,431,502
